,ADX_14_1440_BTC,ATRr_14_1440_BTC,BBB_5_2.0_1440_BTC,BBL_5_2.0_1440_BTC,BBM_5_2.0_1440_BTC,BBP_5_2.0_1440_BTC,BBU_5_2.0_1440_BTC,DMN_14_1440_BTC,DMP_14_1440_BTC,MACD_12_26_9_1440_BTC,MACDh_12_26_9_1440_BTC,MACDs_12_26_9_1440_BTC,RSI_14_1440_BTC,close_1440_BTC,high_1440_BTC,low_1440_BTC,open_1440_BTC
2020-07-03 10:00:00,,,,,,,,,,,,,,9058.26,9125.0,9037.47,9086.54
2020-07-03 11:00:00,,,,,,,,,,,,,,9058.26,9125.0,9037.47,9086.54
2020-07-03 12:00:00,,,,,,,,,,,,,,9058.26,9125.0,9037.47,9086.54
2020-07-03 13:00:00,,,,,,,,,,,,,,9058.26,9125.0,9037.47,9086.54
2020-07-03 14:00:00,,,,,,,,,,,,,,9058.26,9125.0,9037.47,9086.54
2020-07-03 15:00:00,,,,,,,,,,,,,,9058.26,9125.0,9037.47,9086.54
2020-07-03 16:00:00,,,,,,,,,,,,,,9058.26,9125.0,9037.47,9086.54
2020-07-03 17:00:00,,,,,,,,,,,,,,9058.26,9125.0,9037.47,9086.54
2020-07-03 18:00:00,,,,,,,,,,,,,,9058.26,9125.0,9037.47,9086.54
2020-07-03 19:00:00,,,,,,,,,,,,,,9058.26,9125.0,9037.47,9086.54
2020-07-03 20:00:00,,,,,,,,,,,,,,9058.26,9125.0,9037.47,9086.54
2020-07-03 21:00:00,,,,,,,,,,,,,,9058.26,9125.0,9037.47,9086.54
2020-07-03 22:00:00,,,,,,,,,,,,,,9058.26,9125.0,9037.47,9086.54
2020-07-03 23:00:00,,,,,,,,,,,,,,9058.26,9125.0,9037.47,9086.54
2020-07-04 00:00:00,,,,,,,,,,,,,,9135.46,9190.0,9040.04,9057.79
2020-07-04 01:00:00,,,,,,,,,,,,,,9135.46,9190.0,9040.04,9057.79
2020-07-04 02:00:00,,,,,,,,,,,,,,9135.46,9190.0,9040.04,9057.79
2020-07-04 03:00:00,,,,,,,,,,,,,,9135.46,9190.0,9040.04,9057.79
2020-07-04 04:00:00,,,,,,,,,,,,,,9135.46,9190.0,9040.04,9057.79
2020-07-04 05:00:00,,,,,,,,,,,,,,9135.46,9190.0,9040.04,9057.79
2020-07-04 06:00:00,,,,,,,,,,,,,,9135.46,9190.0,9040.04,9057.79
2020-07-04 07:00:00,,,,,,,,,,,,,,9135.46,9190.0,9040.04,9057.79
2020-07-04 08:00:00,,,,,,,,,,,,,,9135.46,9190.0,9040.04,9057.79
2020-07-04 09:00:00,,,,,,,,,,,,,,9135.46,9190.0,9040.04,9057.79
2020-07-04 10:00:00,,,,,,,,,,,,,,9135.46,9190.0,9040.04,9057.79
2020-07-04 11:00:00,,,,,,,,,,,,,,9135.46,9190.0,9040.04,9057.79
2020-07-04 12:00:00,,,,,,,,,,,,,,9135.46,9190.0,9040.04,9057.79
2020-07-04 13:00:00,,,,,,,,,,,,,,9135.46,9190.0,9040.04,9057.79
2020-07-04 14:00:00,,,,,,,,,,,,,,9135.46,9190.0,9040.04,9057.79
2020-07-04 15:00:00,,,,,,,,,,,,,,9135.46,9190.0,9040.04,9057.79
2020-07-04 16:00:00,,,,,,,,,,,,,,9135.46,9190.0,9040.04,9057.79
2020-07-04 17:00:00,,,,,,,,,,,,,,9135.46,9190.0,9040.04,9057.79
2020-07-04 18:00:00,,,,,,,,,,,,,,9135.46,9190.0,9040.04,9057.79
2020-07-04 19:00:00,,,,,,,,,,,,,,9135.46,9190.0,9040.04,9057.79
2020-07-04 20:00:00,,,,,,,,,,,,,,9135.46,9190.0,9040.04,9057.79
2020-07-04 21:00:00,,,,,,,,,,,,,,9135.46,9190.0,9040.04,9057.79
2020-07-04 22:00:00,,,,,,,,,,,,,,9135.46,9190.0,9040.04,9057.79
2020-07-04 23:00:00,,,,,,,,,,,,,,9135.46,9190.0,9040.04,9057.79
2020-07-05 00:00:00,,,2.7893368561271425,8989.191367905174,9116.333999999999,0.3154670890995774,9243.476632094824,,,,,,,9069.41,9145.24,8893.03,9135.0
2020-07-05 01:00:00,,,2.7893368561271425,8989.191367905174,9116.333999999999,0.3154670890995774,9243.476632094824,,,,,,,9069.41,9145.24,8893.03,9135.0
2020-07-05 02:00:00,,,2.7893368561271425,8989.191367905174,9116.333999999999,0.3154670890995774,9243.476632094824,,,,,,,9069.41,9145.24,8893.03,9135.0
2020-07-05 03:00:00,,,2.7893368561271425,8989.191367905174,9116.333999999999,0.3154670890995774,9243.476632094824,,,,,,,9069.41,9145.24,8893.03,9135.0
2020-07-05 04:00:00,,,2.7893368561271425,8989.191367905174,9116.333999999999,0.3154670890995774,9243.476632094824,,,,,,,9069.41,9145.24,8893.03,9135.0
2020-07-05 05:00:00,,,2.7893368561271425,8989.191367905174,9116.333999999999,0.3154670890995774,9243.476632094824,,,,,,,9069.41,9145.24,8893.03,9135.0
2020-07-05 06:00:00,,,2.7893368561271425,8989.191367905174,9116.333999999999,0.3154670890995774,9243.476632094824,,,,,,,9069.41,9145.24,8893.03,9135.0
2020-07-05 07:00:00,,,2.7893368561271425,8989.191367905174,9116.333999999999,0.3154670890995774,9243.476632094824,,,,,,,9069.41,9145.24,8893.03,9135.0
2020-07-05 08:00:00,,,2.7893368561271425,8989.191367905174,9116.333999999999,0.3154670890995774,9243.476632094824,,,,,,,9069.41,9145.24,8893.03,9135.0
2020-07-05 09:00:00,,,2.7893368561271425,8989.191367905174,9116.333999999999,0.3154670890995774,9243.476632094824,,,,,,,9069.41,9145.24,8893.03,9135.0
2020-07-05 10:00:00,,,2.7893368561271425,8989.191367905174,9116.333999999999,0.3154670890995774,9243.476632094824,,,,,,,9069.41,9145.24,8893.03,9135.0
2020-07-05 11:00:00,,,2.7893368561271425,8989.191367905174,9116.333999999999,0.3154670890995774,9243.476632094824,,,,,,,9069.41,9145.24,8893.03,9135.0
2020-07-05 12:00:00,,,2.7893368561271425,8989.191367905174,9116.333999999999,0.3154670890995774,9243.476632094824,,,,,,,9069.41,9145.24,8893.03,9135.0
2020-07-05 13:00:00,,,2.7893368561271425,8989.191367905174,9116.333999999999,0.3154670890995774,9243.476632094824,,,,,,,9069.41,9145.24,8893.03,9135.0
2020-07-05 14:00:00,,,2.7893368561271425,8989.191367905174,9116.333999999999,0.3154670890995774,9243.476632094824,,,,,,,9069.41,9145.24,8893.03,9135.0
2020-07-05 15:00:00,,,2.7893368561271425,8989.191367905174,9116.333999999999,0.3154670890995774,9243.476632094824,,,,,,,9069.41,9145.24,8893.03,9135.0
2020-07-05 16:00:00,,,2.7893368561271425,8989.191367905174,9116.333999999999,0.3154670890995774,9243.476632094824,,,,,,,9069.41,9145.24,8893.03,9135.0
2020-07-05 17:00:00,,,2.7893368561271425,8989.191367905174,9116.333999999999,0.3154670890995774,9243.476632094824,,,,,,,9069.41,9145.24,8893.03,9135.0
2020-07-05 18:00:00,,,2.7893368561271425,8989.191367905174,9116.333999999999,0.3154670890995774,9243.476632094824,,,,,,,9069.41,9145.24,8893.03,9135.0
2020-07-05 19:00:00,,,2.7893368561271425,8989.191367905174,9116.333999999999,0.3154670890995774,9243.476632094824,,,,,,,9069.41,9145.24,8893.03,9135.0
2020-07-05 20:00:00,,,2.7893368561271425,8989.191367905174,9116.333999999999,0.3154670890995774,9243.476632094824,,,,,,,9069.41,9145.24,8893.03,9135.0
2020-07-05 21:00:00,,,2.7893368561271425,8989.191367905174,9116.333999999999,0.3154670890995774,9243.476632094824,,,,,,,9069.41,9145.24,8893.03,9135.0
2020-07-05 22:00:00,,,2.7893368561271425,8989.191367905174,9116.333999999999,0.3154670890995774,9243.476632094824,,,,,,,9069.41,9145.24,8893.03,9135.0
2020-07-05 23:00:00,,,2.7893368561271425,8989.191367905174,9116.333999999999,0.3154670890995774,9243.476632094824,,,,,,,9069.41,9145.24,8893.03,9135.0
2020-07-06 00:00:00,,,4.6417634123960045,8926.673866063222,9138.774000000001,0.9842665494526058,9350.87413393678,,,,,,,9344.2,9375.0,9055.92,9069.41
2020-07-06 01:00:00,,,4.6417634123960045,8926.673866063222,9138.774000000001,0.9842665494526058,9350.87413393678,,,,,,,9344.2,9375.0,9055.92,9069.41
2020-07-06 02:00:00,,,4.6417634123960045,8926.673866063222,9138.774000000001,0.9842665494526058,9350.87413393678,,,,,,,9344.2,9375.0,9055.92,9069.41
2020-07-06 03:00:00,,,4.6417634123960045,8926.673866063222,9138.774000000001,0.9842665494526058,9350.87413393678,,,,,,,9344.2,9375.0,9055.92,9069.41
2020-07-06 04:00:00,,,4.6417634123960045,8926.673866063222,9138.774000000001,0.9842665494526058,9350.87413393678,,,,,,,9344.2,9375.0,9055.92,9069.41
2020-07-06 05:00:00,,,4.6417634123960045,8926.673866063222,9138.774000000001,0.9842665494526058,9350.87413393678,,,,,,,9344.2,9375.0,9055.92,9069.41
2020-07-06 06:00:00,,,4.6417634123960045,8926.673866063222,9138.774000000001,0.9842665494526058,9350.87413393678,,,,,,,9344.2,9375.0,9055.92,9069.41
2020-07-06 07:00:00,,,4.6417634123960045,8926.673866063222,9138.774000000001,0.9842665494526058,9350.87413393678,,,,,,,9344.2,9375.0,9055.92,9069.41
2020-07-06 08:00:00,,,4.6417634123960045,8926.673866063222,9138.774000000001,0.9842665494526058,9350.87413393678,,,,,,,9344.2,9375.0,9055.92,9069.41
2020-07-06 09:00:00,,,4.6417634123960045,8926.673866063222,9138.774000000001,0.9842665494526058,9350.87413393678,,,,,,,9344.2,9375.0,9055.92,9069.41
2020-07-06 10:00:00,,,4.6417634123960045,8926.673866063222,9138.774000000001,0.9842665494526058,9350.87413393678,,,,,,,9344.2,9375.0,9055.92,9069.41
2020-07-06 11:00:00,,,4.6417634123960045,8926.673866063222,9138.774000000001,0.9842665494526058,9350.87413393678,,,,,,,9344.2,9375.0,9055.92,9069.41
2020-07-06 12:00:00,,,4.6417634123960045,8926.673866063222,9138.774000000001,0.9842665494526058,9350.87413393678,,,,,,,9344.2,9375.0,9055.92,9069.41
2020-07-06 13:00:00,,,4.6417634123960045,8926.673866063222,9138.774000000001,0.9842665494526058,9350.87413393678,,,,,,,9344.2,9375.0,9055.92,9069.41
2020-07-06 14:00:00,,,4.6417634123960045,8926.673866063222,9138.774000000001,0.9842665494526058,9350.87413393678,,,,,,,9344.2,9375.0,9055.92,9069.41
2020-07-06 15:00:00,,,4.6417634123960045,8926.673866063222,9138.774000000001,0.9842665494526058,9350.87413393678,,,,,,,9344.2,9375.0,9055.92,9069.41
2020-07-06 16:00:00,,,4.6417634123960045,8926.673866063222,9138.774000000001,0.9842665494526058,9350.87413393678,,,,,,,9344.2,9375.0,9055.92,9069.41
2020-07-06 17:00:00,,,4.6417634123960045,8926.673866063222,9138.774000000001,0.9842665494526058,9350.87413393678,,,,,,,9344.2,9375.0,9055.92,9069.41
2020-07-06 18:00:00,,,4.6417634123960045,8926.673866063222,9138.774000000001,0.9842665494526058,9350.87413393678,,,,,,,9344.2,9375.0,9055.92,9069.41
2020-07-06 19:00:00,,,4.6417634123960045,8926.673866063222,9138.774000000001,0.9842665494526058,9350.87413393678,,,,,,,9344.2,9375.0,9055.92,9069.41
2020-07-06 20:00:00,,,4.6417634123960045,8926.673866063222,9138.774000000001,0.9842665494526058,9350.87413393678,,,,,,,9344.2,9375.0,9055.92,9069.41
2020-07-06 21:00:00,,,4.6417634123960045,8926.673866063222,9138.774000000001,0.9842665494526058,9350.87413393678,,,,,,,9344.2,9375.0,9055.92,9069.41
2020-07-06 22:00:00,,,4.6417634123960045,8926.673866063222,9138.774000000001,0.9842665494526058,9350.87413393678,,,,,,,9344.2,9375.0,9055.92,9069.41
2020-07-06 23:00:00,,,4.6417634123960045,8926.673866063222,9138.774000000001,0.9842665494526058,9350.87413393678,,,,,,,9344.2,9375.0,9055.92,9069.41
2020-07-07 00:00:00,,,4.845485098956732,8950.707182672177,9172.944,0.689991021774383,9395.180817327822,,,,,,,9257.39,9379.42,9203.0,9342.47
2020-07-07 01:00:00,,,4.845485098956732,8950.707182672177,9172.944,0.689991021774383,9395.180817327822,,,,,,,9257.39,9379.42,9203.0,9342.47
2020-07-07 02:00:00,,,4.845485098956732,8950.707182672177,9172.944,0.689991021774383,9395.180817327822,,,,,,,9257.39,9379.42,9203.0,9342.47
2020-07-07 03:00:00,,,4.845485098956732,8950.707182672177,9172.944,0.689991021774383,9395.180817327822,,,,,,,9257.39,9379.42,9203.0,9342.47
2020-07-07 04:00:00,,,4.845485098956732,8950.707182672177,9172.944,0.689991021774383,9395.180817327822,,,,,,,9257.39,9379.42,9203.0,9342.47
2020-07-07 05:00:00,,,4.845485098956732,8950.707182672177,9172.944,0.689991021774383,9395.180817327822,,,,,,,9257.39,9379.42,9203.0,9342.47
2020-07-07 06:00:00,,,4.845485098956732,8950.707182672177,9172.944,0.689991021774383,9395.180817327822,,,,,,,9257.39,9379.42,9203.0,9342.47
2020-07-07 07:00:00,,,4.845485098956732,8950.707182672177,9172.944,0.689991021774383,9395.180817327822,,,,,,,9257.39,9379.42,9203.0,9342.47
2020-07-07 08:00:00,,,4.845485098956732,8950.707182672177,9172.944,0.689991021774383,9395.180817327822,,,,,,,9257.39,9379.42,9203.0,9342.47
2020-07-07 09:00:00,,,4.845485098956732,8950.707182672177,9172.944,0.689991021774383,9395.180817327822,,,,,,,9257.39,9379.42,9203.0,9342.47
2020-07-07 10:00:00,,,4.845485098956732,8950.707182672177,9172.944,0.689991021774383,9395.180817327822,,,,,,,9257.39,9379.42,9203.0,9342.47
2020-07-07 11:00:00,,,4.845485098956732,8950.707182672177,9172.944,0.689991021774383,9395.180817327822,,,,,,,9257.39,9379.42,9203.0,9342.47
2020-07-07 12:00:00,,,4.845485098956732,8950.707182672177,9172.944,0.689991021774383,9395.180817327822,,,,,,,9257.39,9379.42,9203.0,9342.47
2020-07-07 13:00:00,,,4.845485098956732,8950.707182672177,9172.944,0.689991021774383,9395.180817327822,,,,,,,9257.39,9379.42,9203.0,9342.47
2020-07-07 14:00:00,,,4.845485098956732,8950.707182672177,9172.944,0.689991021774383,9395.180817327822,,,,,,,9257.39,9379.42,9203.0,9342.47
2020-07-07 15:00:00,,,4.845485098956732,8950.707182672177,9172.944,0.689991021774383,9395.180817327822,,,,,,,9257.39,9379.42,9203.0,9342.47
2020-07-07 16:00:00,,,4.845485098956732,8950.707182672177,9172.944,0.689991021774383,9395.180817327822,,,,,,,9257.39,9379.42,9203.0,9342.47
2020-07-07 17:00:00,,,4.845485098956732,8950.707182672177,9172.944,0.689991021774383,9395.180817327822,,,,,,,9257.39,9379.42,9203.0,9342.47
2020-07-07 18:00:00,,,4.845485098956732,8950.707182672177,9172.944,0.689991021774383,9395.180817327822,,,,,,,9257.39,9379.42,9203.0,9342.47
2020-07-07 19:00:00,,,4.845485098956732,8950.707182672177,9172.944,0.689991021774383,9395.180817327822,,,,,,,9257.39,9379.42,9203.0,9342.47
2020-07-07 20:00:00,,,4.845485098956732,8950.707182672177,9172.944,0.689991021774383,9395.180817327822,,,,,,,9257.39,9379.42,9203.0,9342.47
2020-07-07 21:00:00,,,4.845485098956732,8950.707182672177,9172.944,0.689991021774383,9395.180817327822,,,,,,,9257.39,9379.42,9203.0,9342.47
2020-07-07 22:00:00,,,4.845485098956732,8950.707182672177,9172.944,0.689991021774383,9395.180817327822,,,,,,,9257.39,9379.42,9203.0,9342.47
2020-07-07 23:00:00,,,4.845485098956732,8950.707182672177,9172.944,0.689991021774383,9395.180817327822,,,,,,,9257.39,9379.42,9203.0,9342.47
2020-07-08 00:00:00,,,5.778968094969525,8981.269952289009,9248.503999999999,0.8509208530996014,9515.73804771099,,,,,,,9436.06,9470.0,9231.0,9257.4
2020-07-08 01:00:00,,,5.778968094969525,8981.269952289009,9248.503999999999,0.8509208530996014,9515.73804771099,,,,,,,9436.06,9470.0,9231.0,9257.4
2020-07-08 02:00:00,,,5.778968094969525,8981.269952289009,9248.503999999999,0.8509208530996014,9515.73804771099,,,,,,,9436.06,9470.0,9231.0,9257.4
2020-07-08 03:00:00,,,5.778968094969525,8981.269952289009,9248.503999999999,0.8509208530996014,9515.73804771099,,,,,,,9436.06,9470.0,9231.0,9257.4
2020-07-08 04:00:00,,,5.778968094969525,8981.269952289009,9248.503999999999,0.8509208530996014,9515.73804771099,,,,,,,9436.06,9470.0,9231.0,9257.4
2020-07-08 05:00:00,,,5.778968094969525,8981.269952289009,9248.503999999999,0.8509208530996014,9515.73804771099,,,,,,,9436.06,9470.0,9231.0,9257.4
2020-07-08 06:00:00,,,5.778968094969525,8981.269952289009,9248.503999999999,0.8509208530996014,9515.73804771099,,,,,,,9436.06,9470.0,9231.0,9257.4
2020-07-08 07:00:00,,,5.778968094969525,8981.269952289009,9248.503999999999,0.8509208530996014,9515.73804771099,,,,,,,9436.06,9470.0,9231.0,9257.4
2020-07-08 08:00:00,,,5.778968094969525,8981.269952289009,9248.503999999999,0.8509208530996014,9515.73804771099,,,,,,,9436.06,9470.0,9231.0,9257.4
2020-07-08 09:00:00,,,5.778968094969525,8981.269952289009,9248.503999999999,0.8509208530996014,9515.73804771099,,,,,,,9436.06,9470.0,9231.0,9257.4
2020-07-08 10:00:00,,,5.778968094969525,8981.269952289009,9248.503999999999,0.8509208530996014,9515.73804771099,,,,,,,9436.06,9470.0,9231.0,9257.4
2020-07-08 11:00:00,,,5.778968094969525,8981.269952289009,9248.503999999999,0.8509208530996014,9515.73804771099,,,,,,,9436.06,9470.0,9231.0,9257.4
2020-07-08 12:00:00,,,5.778968094969525,8981.269952289009,9248.503999999999,0.8509208530996014,9515.73804771099,,,,,,,9436.06,9470.0,9231.0,9257.4
2020-07-08 13:00:00,,,5.778968094969525,8981.269952289009,9248.503999999999,0.8509208530996014,9515.73804771099,,,,,,,9436.06,9470.0,9231.0,9257.4
2020-07-08 14:00:00,,,5.778968094969525,8981.269952289009,9248.503999999999,0.8509208530996014,9515.73804771099,,,,,,,9436.06,9470.0,9231.0,9257.4
2020-07-08 15:00:00,,,5.778968094969525,8981.269952289009,9248.503999999999,0.8509208530996014,9515.73804771099,,,,,,,9436.06,9470.0,9231.0,9257.4
2020-07-08 16:00:00,,,5.778968094969525,8981.269952289009,9248.503999999999,0.8509208530996014,9515.73804771099,,,,,,,9436.06,9470.0,9231.0,9257.4
2020-07-08 17:00:00,,,5.778968094969525,8981.269952289009,9248.503999999999,0.8509208530996014,9515.73804771099,,,,,,,9436.06,9470.0,9231.0,9257.4
2020-07-08 18:00:00,,,5.778968094969525,8981.269952289009,9248.503999999999,0.8509208530996014,9515.73804771099,,,,,,,9436.06,9470.0,9231.0,9257.4
2020-07-08 19:00:00,,,5.778968094969525,8981.269952289009,9248.503999999999,0.8509208530996014,9515.73804771099,,,,,,,9436.06,9470.0,9231.0,9257.4
2020-07-08 20:00:00,,,5.778968094969525,8981.269952289009,9248.503999999999,0.8509208530996014,9515.73804771099,,,,,,,9436.06,9470.0,9231.0,9257.4
2020-07-08 21:00:00,,,5.778968094969525,8981.269952289009,9248.503999999999,0.8509208530996014,9515.73804771099,,,,,,,9436.06,9470.0,9231.0,9257.4
2020-07-08 22:00:00,,,5.778968094969525,8981.269952289009,9248.503999999999,0.8509208530996014,9515.73804771099,,,,,,,9436.06,9470.0,9231.0,9257.4
2020-07-08 23:00:00,,,5.778968094969525,8981.269952289009,9248.503999999999,0.8509208530996014,9515.73804771099,,,,,,,9436.06,9470.0,9231.0,9257.4
2020-07-09 00:00:00,,,5.281253756881272,9023.167394345537,9267.898,0.4275366480928082,9512.628605654461,,,,,,,9232.43,9440.79,9160.0,9436.06
2020-07-09 01:00:00,,,5.281253756881272,9023.167394345537,9267.898,0.4275366480928082,9512.628605654461,,,,,,,9232.43,9440.79,9160.0,9436.06
2020-07-09 02:00:00,,,5.281253756881272,9023.167394345537,9267.898,0.4275366480928082,9512.628605654461,,,,,,,9232.43,9440.79,9160.0,9436.06
2020-07-09 03:00:00,,,5.281253756881272,9023.167394345537,9267.898,0.4275366480928082,9512.628605654461,,,,,,,9232.43,9440.79,9160.0,9436.06
2020-07-09 04:00:00,,,5.281253756881272,9023.167394345537,9267.898,0.4275366480928082,9512.628605654461,,,,,,,9232.43,9440.79,9160.0,9436.06
2020-07-09 05:00:00,,,5.281253756881272,9023.167394345537,9267.898,0.4275366480928082,9512.628605654461,,,,,,,9232.43,9440.79,9160.0,9436.06
2020-07-09 06:00:00,,,5.281253756881272,9023.167394345537,9267.898,0.4275366480928082,9512.628605654461,,,,,,,9232.43,9440.79,9160.0,9436.06
2020-07-09 07:00:00,,,5.281253756881272,9023.167394345537,9267.898,0.4275366480928082,9512.628605654461,,,,,,,9232.43,9440.79,9160.0,9436.06
2020-07-09 08:00:00,,,5.281253756881272,9023.167394345537,9267.898,0.4275366480928082,9512.628605654461,,,,,,,9232.43,9440.79,9160.0,9436.06
2020-07-09 09:00:00,,,5.281253756881272,9023.167394345537,9267.898,0.4275366480928082,9512.628605654461,,,,,,,9232.43,9440.79,9160.0,9436.06
2020-07-09 10:00:00,,,5.281253756881272,9023.167394345537,9267.898,0.4275366480928082,9512.628605654461,,,,,,,9232.43,9440.79,9160.0,9436.06
2020-07-09 11:00:00,,,5.281253756881272,9023.167394345537,9267.898,0.4275366480928082,9512.628605654461,,,,,,,9232.43,9440.79,9160.0,9436.06
2020-07-09 12:00:00,,,5.281253756881272,9023.167394345537,9267.898,0.4275366480928082,9512.628605654461,,,,,,,9232.43,9440.79,9160.0,9436.06
2020-07-09 13:00:00,,,5.281253756881272,9023.167394345537,9267.898,0.4275366480928082,9512.628605654461,,,,,,,9232.43,9440.79,9160.0,9436.06
2020-07-09 14:00:00,,,5.281253756881272,9023.167394345537,9267.898,0.4275366480928082,9512.628605654461,,,,,,,9232.43,9440.79,9160.0,9436.06
2020-07-09 15:00:00,,,5.281253756881272,9023.167394345537,9267.898,0.4275366480928082,9512.628605654461,,,,,,,9232.43,9440.79,9160.0,9436.06
