,ADX_14_0060_BTC,ATRr_14_0060_BTC,BBB_5_2.0_0060_BTC,BBL_5_2.0_0060_BTC,BBM_5_2.0_0060_BTC,BBP_5_2.0_0060_BTC,BBU_5_2.0_0060_BTC,DMN_14_0060_BTC,DMP_14_0060_BTC,MACD_12_26_9_0060_BTC,MACDh_12_26_9_0060_BTC,MACDs_12_26_9_0060_BTC,RSI_14_0060_BTC,close_0060_BTC,high_0060_BTC,low_0060_BTC,open_0060_BTC
2020-07-01 21:00:00,,38.90739175243333,0.704202231803926,9217.010132645777,9249.578,0.33007791269199704,9282.145867354222,13.695187550014468,24.981256838415547,,,,64.43563254664738,9238.51,9245.24,9219.14,9235.0
2020-07-01 22:00:00,,38.76667083060394,0.3034805098229402,9227.822399321074,9241.846,0.4466613448909967,9255.869600678925,14.554417344322808,22.9172019433388,,,,64.85689269364975,9240.35,9247.43,9210.16,9237.52
2020-07-01 23:00:00,,37.73261150858439,0.13879753745388207,9230.76551359086,9237.176000000001,0.09628648517053202,9243.586486409142,13.686548193386809,21.925594085650978,41.19020717156309,,,61.307900331038816,9232.0,9249.1,9222.54,9240.36
2020-07-02 00:00:00,,37.124606166997346,0.219863028079906,9224.224510651058,9234.376,0.08794223623591457,9244.527489348942,14.418668516148731,20.421633622887494,37.95675430405572,,,58.821285778991985,9226.01,9245.58,9215.12,9231.99
2020-07-02 01:00:00,36.269339780611425,36.590651830462996,0.333505645409093,9221.714844998449,9237.117999999999,0.8766111552741457,9252.521155001548,13.420763495243712,19.717064450794936,36.80249061237191,,,64.67173637010801,9248.72,9248.72,9218.06,9226.0
2020-07-02 02:00:00,35.19433479137986,35.52380129695248,0.33341376376376375,9221.707108611276,9237.106,0.543639505145971,9252.504891388724,12.69462669911604,21.694702314003493,34.6594921005144,,,60.486563171399176,9238.45,9261.96,9238.43,9248.22
2020-07-02 03:00:00,33.58790684041289,34.20555588777132,0.32710318093104596,9221.50537416887,9236.612,0.5419683393953908,9251.718625831129,13.928552259439126,20.709063449408937,32.54005461002089,,,60.253501797835604,9237.88,9249.99,9230.77,9238.91
2020-07-02 04:00:00,31.786760788681246,32.9467393812351,0.31171974433292626,9223.21826351117,9237.615999999998,0.479302302120192,9252.013736488827,14.462105461874836,19.778132195447732,30.440095839861897,,,59.878622487148284,9237.02,9244.49,9226.0,9237.88
2020-07-02 05:00:00,28.88723353726812,34.94022489528714,0.5652784278848657,9208.250105747307,9234.35,0.02739272118976948,9260.449894252693,17.829170577265568,17.168707593447127,26.266964657090284,,,49.36378878914244,9209.68,9260.84,9202.79,9236.68
2020-07-02 06:00:00,28.207967607980336,35.997468448526526,0.651549643983696,9195.527376661788,9225.582,0.1555937539619694,9255.636623338212,23.862543418543392,15.351595392786404,22.315172822643945,,,47.77750288384898,9204.88,9214.96,9166.6,9209.68
2020-07-02 07:00:00,27.35244508844108,34.82299163421167,0.6397686793743427,9190.00028889329,9219.492000000002,0.30516559452213826,9248.983711106714,22.738187380610313,15.49291249070853,19.2136245441161,-12.051359529465927,31.264984073582028,48.926364688619024,9208.0,9218.81,9197.83,9204.89
2020-07-02 08:00:00,27.689946983946466,35.76580407921365,0.5128681230295306,9189.979175922232,9213.606,0.390886731474616,9237.232824077768,26.46134036934412,13.912731554232565,16.600575328242485,-11.731526996271636,28.33210232451412,49.10029210654078,9208.45,9216.97,9170.01,9208.33
2020-07-02 09:00:00,27.790288253893706,35.03120176117019,0.07956404770152753,9204.55078611029,9208.214,0.7519645392786506,9211.87721388971,24.930630391033688,13.775641355542795,14.492567249386411,-11.07162806010217,25.564195309488582,49.75950131542822,9210.06,9220.0,9193.75,9208.46
2020-07-02 10:00:00,28.192460047380898,34.546016089893385,0.07685737726204966,9204.029652362791,9207.568000000001,0.34201665372795625,9211.106347637211,25.257775834395105,12.89691153825473,12.387859298722105,-10.541068808613183,22.928928107335288,48.2505465463853,9206.45,9213.83,9185.12,9210.06
2020-07-02 11:00:00,28.9353937495476,34.43256083882416,0.20147712419537983,9196.720014017601,9205.994,0.015634376790603977,9215.2679859824,25.89188537220308,11.95150122391323,9.844650969300346,-10.467421710427956,20.312072679728303,44.45422715853162,9197.01,9206.97,9173.91,9206.97
2020-07-02 12:00:00,27.41020463593153,36.636395334303614,0.6734208095492832,9181.889173447476,9212.91,0.9782271025203635,9243.930826552523,22.485579056703997,18.054132343727908,11.375132751441924,-7.1495519426291025,18.524684694071027,60.578637821944376,9242.58,9243.98,9180.54,9196.79
2020-07-02 13:00:00,25.379944833134413,36.56254961027957,0.8770421457262325,9180.169708414742,9220.604000000001,0.8254168549547751,9261.03829158526,20.826952557212397,19.564556253932224,12.790807848545228,-4.587101476420642,17.37790932496587,61.718410349112794,9246.92,9257.72,9222.06,9241.99
2020-07-02 14:00:00,24.74274302443396,38.70128843628321,0.9785983490706534,9172.490398431966,9217.592,0.2495432621619739,9262.693601568035,24.425348549840066,17.091300667942278,9.612424430622923,-6.212387915474359,15.824812346097282,44.96815970548491,9195.0,9255.0,9190.04,9246.91
2020-07-02 15:00:00,27.221214032742488,48.628226565470065,3.1343085578897076,9042.125860183445,9186.086,0.023597295144380036,9330.046139816553,43.442924344293004,12.581808503135067,-4.64041071938118,-16.37217845238277,11.73176773300159,24.67615824715439,9048.92,9196.02,9025.0,9196.02
2020-07-02 16:00:00,30.20526627281451,54.78810862065735,3.966459493964515,8973.980289906382,9155.556,0.1938026569119069,9337.13171009362,47.27378320787985,10.33242584852903,-16.11804041560208,-22.279846518882938,6.161806103280856,24.30742065720052,9044.36,9071.03,8940.0,9048.92
2020-07-02 17:00:00,32.602134777707754,55.610055766005864,3.689636442472017,8952.054896183156,9120.308,0.3396225722565318,9288.561103816846,43.104908710844185,10.732919066486192,-23.173413648644782,-23.46817580154051,0.2947621528957282,29.756155428343245,9066.34,9080.82,9015.0,9043.9
2020-07-02 18:00:00,34.73984983731301,55.582568823507195,2.4717055899521347,8971.879327759292,9084.145999999999,0.4196734006628078,9196.412672240705,39.92290234943591,10.130376369044319,-28.455390812439873,-23.00012237226848,-5.455268440171393,29.732036841555324,9066.11,9082.24,9027.0,9066.34
2020-07-02 19:00:00,36.69222043911131,55.021692863382604,0.39273513903119345,9038.392607297745,9056.176,0.4711528610659947,9073.959392702254,37.3427612246278,9.475669442910105,-33.14371604547159,-22.15075808424016,-10.992957961231433,28.544715802617446,9055.15,9078.01,9030.0,9066.12
2020-07-02 20:00:00,38.21334526208805,54.65073081305924,0.49705525321233385,9039.370694886786,9061.892,0.8465163302379479,9084.413305113214,34.81893299041608,9.780096760639026,-34.65629318194442,-18.93066817657039,-15.725625005374031,34.306019087205556,9077.5,9085.0,9035.0,9055.14
2020-07-02 21:00:00,37.48315849185223,56.648463205357174,1.1070195372942797,9028.080556619974,9078.329999999998,0.9798063098463147,9128.579443380022,31.115643096257465,17.19550597867666,-31.53359671414546,-12.646377367017141,-18.88721934712832,44.8209571199405,9126.55,9150.0,9068.24,9077.46
2020-07-02 22:00:00,36.813877701969,57.2897181058764,1.1224833855713248,9034.035057512418,9085.024000000001,0.6449922206525344,9136.012942487585,28.505175776124087,15.752877707371784,-30.8607878380717,-9.578854792754704,-21.281933045316997,40.97092800955066,9099.81,9145.42,9080.05,9126.55
2020-07-02 23:00:00,36.22325316719185,55.08125372326916,1.043465374676772,9041.689142141859,9089.11,0.4729022194443658,9136.530857858143,27.65657860385745,15.182328293612553,-31.040543985443946,-7.806888752101557,-23.23365523334239,39.172637295866735,9086.54,9105.86,9078.67,9100.34
2020-07-03 00:00:00,35.92319536227008,54.14455903329908,0.7276167730111843,9064.536044534416,9097.634,0.5020545075683276,9130.731955465584,27.96819392431637,14.313955542988372,-29.931799725003657,-5.358515593329013,-24.573284131674644,41.512242545933745,9097.77,9106.96,9064.67,9086.54
2020-07-03 01:00:00,35.118953231045246,52.896448370596424,0.5844565274234703,9077.114362955386,9103.717999999999,0.5789741641895548,9130.321637044612,26.535464790578967,15.806936575442718,-27.912335706425438,-2.6712412598006345,-25.241094446624803,43.62289787272528,9107.92,9123.07,9086.0,9097.78
2020-07-03 02:00:00,34.379176434977865,51.02341681946619,0.30123200196362365,9084.021371930836,9097.723999999998,0.45825618289337644,9111.42662806916,25.502027523585777,15.191327334640581,-26.9166606410854,-1.3404529555684768,-25.576207685516923,41.80763452110549,9096.58,9121.23,9094.0,9107.4
2020-07-03 03:00:00,33.836881779909355,48.513032877561635,0.307494895600452,9082.344624781514,9096.33,0.3752268013736738,9110.315375218486,25.87064808432698,14.81326130717685,-26.128178346119967,-0.44157652848243245,-25.686601817637534,41.198725871308376,9092.84,9103.89,9087.32,9096.59
2020-07-03 04:00:00,33.572057652097335,46.672743233877554,0.22833658485245945,9087.676895687355,9098.064,0.3626181121274269,9108.451104312646,26.69419630778019,14.277051386058956,-25.02360471506472,0.5303976820582541,-25.554002397122975,41.77742045511155,9095.21,9099.25,9076.03,9093.77
2020-07-03 05:00:00,32.74942778193083,45.48015878937091,0.30397344621662115,9086.590566813173,9100.422,0.8303345313738525,9114.253433186828,25.403655427132218,16.048825313722933,-22.72829939483563,2.2605624018298762,-24.988861796665507,45.28841546560095,9109.56,9114.66,9084.4,9095.68
2020-07-03 06:00:00,31.85269081953923,44.173115050863125,0.2603632137678245,9086.134106045654,9097.978,0.40383230343080007,9109.821893954344,24.25716765945025,15.932406479121086,-21.776612327479597,2.5697995753487284,-24.346411902828326,42.61540069698267,9095.7,9118.36,9090.89,9109.53
2020-07-03 07:00:00,31.12120922174582,42.55636996359509,0.28423825078612175,9086.739625739963,9099.672,0.7079277900508001,9112.604374260038,23.993988255770788,15.338877934403403,-20.036953088640075,3.447567051350603,-23.48452013999068,44.974838962065775,9105.05,9109.0,9087.13,9094.25
2020-07-03 08:00:00,29.818496030307546,41.76154008557826,0.2413862496304745,9090.319351803466,9101.304,0.48616250631968333,9112.288648196534,22.680114890491595,17.27328005474302,-18.768707780845943,3.77264988731579,-22.541357668161734,44.12846903969939,9101.0,9125.0,9093.42,9105.25
2020-07-03 09:00:00,29.91634248412057,43.906357581916275,0.48463571766779573,9075.766376760866,9097.812,0.04498904879251431,9119.857623239133,29.027482246912786,15.240948116312117,-19.415880741624278,2.5003815412299666,-21.916262282854245,39.52946151625098,9077.75,9110.11,9038.7,9101.0
2020-07-03 10:00:00,30.006739961595123,43.07256012801285,0.5221662705488779,9067.470394340942,9091.206,0.19084420657286102,9114.941605659058,27.45080341404571,14.413109171018462,-19.798983423241225,1.693823087690415,-21.49280651093164,39.2980220027635,9076.53,9085.49,9053.12,9077.74
2020-07-03 11:00:00,29.521953549796574,42.365395730974406,0.5269621380659902,9067.511708192429,9091.466,0.615511659548426,9115.420291807572,25.893578833181376,16.068804591641605,-18.24057118321798,2.6017882621709276,-20.842359445388908,45.105506837755165,9097.0,9100.0,9066.72,9077.26
2020-07-03 12:00:00,28.5652785217595,40.98751498124635,0.5577868140655874,9066.694866408006,9092.052,0.814073354194681,9117.409133591993,24.832812214911662,17.804777945225357,-15.935825739516076,3.9252269646982647,-19.86105270421434,47.98039824825869,9107.98,9113.6,9090.33,9097.0
2020-07-03 13:00:00,27.3733833293702,40.507473728853896,0.522785994576964,9065.740683511463,9089.5,0.4734840856931186,9113.259316488537,23.315304329194895,18.211984802226926,-15.523209500268422,3.4702745631567353,-18.993484063425157,43.563245803324016,9088.24,9122.0,9087.67,9107.98
2020-07-03 14:00:00,26.625022384770254,39.39006073314966,0.4656479553420824,9070.109329595747,9091.276,0.3902519878831017,9112.442670404253,24.566763383399326,17.3791031378386,-15.151465045013538,3.0736152147292977,-18.225080259742835,43.21381230840581,9086.63,9100.0,9075.0,9088.24
2020-07-03 15:00:00,25.710031843134345,37.92606855779832,0.3472619128949035,9080.25444485868,9096.047999999999,0.6374611340242501,9111.841555141318,23.677699244579635,17.830533352446135,-13.589882180696804,3.7081584632368276,-17.298040643933632,47.11798933771491,9100.39,9105.69,9086.63,9086.63
2020-07-03 16:00:00,24.536210754087072,37.64351225606702,0.3652834498112295,9077.891644675625,9094.502,0.3425078844544032,9111.112355324376,22.138568909897355,18.260247458102665,-13.09861489747891,3.359540597163779,-16.45815549464269,44.45783904358203,9089.27,9114.0,9080.0,9100.38
2020-07-03 17:00:00,23.44947693701454,36.42763618644716,0.21961128190966359,9080.570061110067,9090.552,0.3836899311043634,9100.533938889932,21.231918915356708,17.51242797051157,-12.647409876182792,3.048596494767919,-15.69600637095071,44.20646614155569,9088.23,9104.0,9083.26,9089.26
2020-07-03 18:00:00,22.896907897228385,35.45867092194677,0.29887239735929305,9075.174108526331,9088.756,0.15041687976930807,9102.337891473668,22.985198910816678,16.697534048510356,-12.865327197090664,2.2645433390880374,-15.129870536178702,42.00064711410835,9079.26,9092.69,9069.74,9088.22
2020-07-03 19:00:00,22.453900670457042,34.482896284924564,0.301801097012578,9074.8592919826,9088.574,0.39595112063704585,9102.2887080174,22.368522696957562,15.936177335091589,-12.374119090141903,2.2046011568294404,-14.578720246971343,44.161583258981366,9085.72,9089.55,9067.67,9079.25
2020-07-03 20:00:00,21.70813768164227,33.98849931746831,0.16137082064290773,9078.862767088496,9086.194,0.6565903053221552,9093.525232911503,21.063797746153796,16.494444537346293,-11.627285170565301,2.361148061124835,-13.988433231690136,45.106025485793744,9088.49,9096.59,9068.99,9085.7
2020-07-03 21:00:00,20.95562250321625,32.68111125064263,0.24541666464235934,9076.510681512815,9087.662,0.9012081625272758,9098.813318487186,20.333538235168046,16.199423876905122,-10.261904918241271,2.9812226507590935,-13.243127569000364,47.88853420310253,9096.61,9097.85,9082.07,9088.5
2020-07-03 22:00:00,19.949829963567595,32.00348257899859,0.25287874298572843,9075.324689489675,9086.814,0.3771031561266206,9098.303310510326,19.27374657305285,16.73436505638368,-10.081941416639893,2.528948921888377,-12.61089033852827,44.14341381790352,9083.99,9104.0,9080.76,9096.65
2020-07-03 23:00:00,20.529335646351967,33.04575217097405,0.5691496011209324,9056.767169323823,9082.614,0.02887840863122844,9108.460830676177,26.725776044326693,15.043748148556489,-11.878586064483898,0.5858434192354984,-12.464429483719396,37.67430314605815,9058.26,9084.0,9037.47,9084.0
2020-07-04 00:00:00,21.066502184940628,33.21748302447985,0.5890992723835841,9053.20703441761,9079.952,0.3590015011093225,9106.696965582389,24.68057247325313,13.892517689065667,-12.022070206647186,0.35388742165776854,-12.375957628304954,42.65168187592141,9072.41,9080.78,9045.34,9057.79
2020-07-04 01:00:00,21.56448617680413,32.83547546181118,0.5678143837175579,9050.884726513863,9076.654,0.4096986571525959,9102.423273486138,23.177394787108838,13.04638972273913,-12.030189460971087,0.2766145338670949,-12.306803994838182,42.54565867873475,9072.0,9079.01,9051.12,9072.58
2020-07-04 02:00:00,21.10030089197822,32.726121368112906,0.45862459049817894,9054.088143104686,9074.898,0.8107181386459444,9095.707856895313,21.587812668562957,15.91483521690256,-10.63666250112874,1.3361131949675542,-11.972775696096294,47.92776974393665,9087.83,9096.19,9064.88,9072.14
2020-07-04 03:00:00,20.525796715111326,31.947380601921132,0.46683411237592876,9053.921159397205,9075.104000000001,0.7340573718590488,9096.286840602797,20.529188264888973,15.764763735160777,-9.647811891554738,1.8599710436332444,-11.507782935187983,47.0845928185886,9085.02,9099.0,9077.14,9087.91
2020-07-04 04:00:00,19.993023750076286,30.87998650131449,0.3047193482502509,9066.764827431394,9080.6,0.6857584346892343,9094.435172568607,19.717042575077535,15.141101233107353,-8.705688913778431,2.241675217127641,-10.947364130906072,47.340228412643114,9085.74,9094.47,9077.42,9084.96
2020-07-04 05:00:00,19.753423535625473,30.35132900903145,0.2916687546574771,9071.18776932557,9084.435999999998,0.7699983181079113,9097.684230674426,20.02067574420453,14.301319474206492,-7.401681578894568,2.8365460416092034,-10.238227620503771,49.475953554111825,9091.59,9095.0,9071.5,9085.73
2020-07-04 06:00:00,19.582679172918564,29.784725721853075,0.18568634981982327,9077.336480810125,9085.772,0.07963464723592245,9094.207519189877,19.221726334338637,13.529643463153239,-7.325531312775638,2.3301570461825065,-9.655688358958145,45.12633190121682,9078.68,9092.77,9070.33,9091.64
2020-07-04 07:00:00,19.568193009501382,29.10055407128023,0.2739570939775418,9070.472356378561,9082.914,0.12328128480362677,9095.35564362144,19.037534893403258,12.856158619072646,-7.592416075071014,1.6506178271097038,-9.243033902180718,43.487103933161244,9073.54,9087.42,9067.19,9078.69
2020-07-04 08:00:00,19.554754577418233,28.046666844035176,0.29263679522772723,9067.820668288816,9081.108,0.3074105429424778,9094.395331711185,18.338726155301494,12.384248992551443,-7.519548967753508,1.3787879475417686,-8.898336915295276,44.521581420131085,9075.99,9085.0,9070.62,9073.6
2020-07-04 09:00:00,19.735129820350018,26.84291063185534,0.3092817526221848,9064.291190933587,9078.33,0.2692111927249347,9092.368809066413,18.81620941405385,12.013381774225339,-7.707022898284777,0.9530512136084006,-8.660074111893177,43.08631740466862,9071.85,9078.0,9066.77,9076.0
2020-07-04 10:00:00,20.45537171026087,26.275150455193202,0.2417107332257449,9061.563363024545,9072.528,0.04635981007537875,9083.492636975456,21.053015912069686,11.394590812439592,-8.505562041596932,0.12360965623699727,-8.629171697833929,39.978524624331754,9062.58,9073.91,9055.0,9071.85
2020-07-04 11:00:00,20.830869767313313,26.260469871045505,0.30844042705395974,9054.34480211067,9068.330000000002,0.11959780318453249,9082.315197889333,19.55738749176629,11.563386255239292,-9.42435411066981,-0.6361459302687056,-8.788208180401105,38.40485829589387,9057.69,9077.5,9051.43,9062.57
2020-07-04 12:00:00,21.696430083004785,26.94159868442127,0.28863740975942015,9054.359979367133,9067.446,0.5639613847083673,9080.532020632867,20.72389885248864,10.4645936046676,-9.12501052819789,-0.26944187823742816,-8.855568649960462,43.9578000664292,9069.12,9075.82,9040.04,9058.42
2020-07-04 13:00:00,21.775144861378617,26.358417499188874,0.3272279624070836,9053.233369654676,9068.07,0.8720521352572587,9082.906630345324,19.6669849147433,12.365536599426996,-7.989570279502004,0.6927986963667667,-8.682368975868771,48.34132856742178,9079.11,9084.79,9066.0,9069.34
2020-07-04 14:00:00,21.831351670187278,25.760507878938785,0.31832363530894053,9053.08397671829,9067.516,0.5541850567128174,9081.94802328171,18.683953606557637,11.805774144331275,-7.8090450672243605,0.698659126915528,-8.507704194139889,44.57178462038418,9069.08,9085.0,9067.0,9079.11
2020-07-04 15:00:00,22.676862513049414,25.48867160590907,0.30298592210584585,9054.46431227594,9068.202000000001,0.42021947055319153,9081.939687724062,22.303110374628982,11.078253411410167,-7.823516253420166,0.5473503525757781,-8.370866605995944,43.454842835418454,9066.01,9071.96,9050.0,9069.09
2020-07-04 16:00:00,23.229758862861857,24.606218300848276,0.201021293540519,9062.266293270588,9071.384000000002,0.6215217853437688,9080.501706729416,21.45065894742603,11.45122528449666,-7.140227111511194,0.9845115955878008,-8.124738707098995,46.991585132589066,9073.6,9074.7,9061.55,9066.0
2020-07-04 17:00:00,24.274951582520526,31.606878979083646,1.7320980150077563,9012.773067877884,9091.51,0.996844351762745,9170.246932122116,15.50528692538756,34.364795519758744,1.1465689639044285,7.417046136802739,-6.27047717289831,71.39777591130807,9169.75,9190.0,9067.5,9073.6
2020-07-04 18:00:00,25.245041873637657,34.34009198777774,1.8839626288246654,9017.897299230875,9103.652,0.710880567919967,9189.406700769125,13.250696134651575,29.36788370011909,5.2384283510382375,9.207124419149238,-3.968696068111001,61.85124197852882,9139.82,9190.0,9120.17,9169.75
2020-07-04 19:00:00,25.468244473046138,34.673281026159295,1.747508628213044,9036.049195464078,9115.698,0.5854501211870675,9195.346804535922,15.072026458850857,27.006015382610386,7.54619934265429,9.211916328612233,-1.6657169859579428,58.874318882329106,9129.31,9145.17,9106.17,9139.35
2020-07-04 20:00:00,25.720771296411257,34.23048613126695,1.3642822510370844,9066.240679142926,9128.509999999998,0.5125262326497987,9190.779320857071,14.175464342572088,25.75254221289418,9.328912235316238,8.795703377019345,0.5332088582968935,59.02788772261,9130.07,9146.86,9118.38,9129.31
2020-07-04 21:00:00,25.65322595773252,33.75789460701869,0.7787534008871925,9101.637809826796,9137.216,0.21772032385266066,9172.794190173205,14.616961995392959,24.24620932204544,9.587061513209846,7.243082123930362,2.3439793892794842,55.245286175381224,9117.13,9140.0,9112.38,9129.41
2020-07-04 22:00:00,25.383173055895906,32.96454258702043,0.3155820340056559,9114.77697087816,9129.181999999999,0.513814619763512,9143.587029121838,14.776960093629262,23.054742269053357,10.67322335186509,6.663395170068484,4.009828181796606,58.03187372141097,9129.58,9130.99,9108.33,9117.14
2020-07-04 23:00:00,25.427077598523894,32.63754258119118,0.2642481068409593,9116.249306819213,9128.31,0.7964174568087754,9140.370693180786,13.85813440886578,23.594572295007342,11.871632503496585,6.289443457359983,5.582189046136602,59.320141081267536,9135.46,9140.0,9111.61,9129.59
2020-07-05 00:00:00,25.637009596463695,31.732797903482194,0.28471606657966714,9116.299713761191,9129.295999999998,0.6902081836747461,9142.292286238806,13.234444773107503,23.713010696120943,12.577945855875441,5.596605447791071,6.98134040808437,58.91604263631564,9134.24,9145.24,9125.26,9135.0
2020-07-05 01:00:00,25.525305282183062,30.81485743056463,0.28757000423311924,9115.478436545389,9128.604000000001,0.42404135613317606,9141.729563454614,13.874630364604494,22.674015923226587,12.379325880036049,4.318388377561343,8.060937502474706,56.33148856603397,9126.61,9138.89,9120.0,9134.06
2020-07-05 02:00:00,25.065227516728893,29.95541935039919,0.27418377523645227,9116.265183181484,9128.779999999999,0.06971004225707508,9141.294816818514,14.712800304288638,21.65749931130881,11.396597114007818,2.6685276892264884,8.72806942478133,53.48354837813294,9118.01,9132.67,9113.88,9126.59
2020-07-05 03:00:00,24.548779772808714,29.156011960995976,0.27445591745428455,9116.296701169007,9128.824,0.5389549260844665,9141.351298830994,14.403552299231754,20.661038210285625,11.437289994024468,2.1673764553945105,9.269913538629957,56.714442242811224,9129.8,9131.15,9112.38,9118.01
2020-07-05 04:00:00,24.125844741391568,28.31871740717793,0.23744792767459663,9115.798498350277,9126.634,0.4019888479249976,9137.469501649723,13.769622780897443,20.077251728724132,10.916838090972306,1.3175396418738785,9.599298449098427,54.87282249555701,9124.51,9132.44,9115.0,9128.98
2020-07-05 05:00:00,23.479376585019953,30.844317497978892,0.8597893782232252,9075.942548822275,9115.128,0.009792552524702292,9154.313451177726,23.198071612986098,17.11598169827707,6.57156280406889,-2.4221885160236294,8.99375132009252,41.697224081563846,9076.71,9129.2,9065.54,9124.02
2020-07-05 06:00:00,23.462821398359953,31.280633829443378,1.2467174373247865,9044.8703454607,9101.606,0.12452182542031347,9158.3416545393,25.164643081198232,15.671180930579446,1.6794917068764335,-5.851407690572869,7.530899397449303,38.05168092367694,9059.0,9085.31,9048.36,9076.72
2020-07-05 07:00:00,23.710622537873288,31.249146840125032,1.3485666585485414,9029.106934749985,9090.402,0.2682358287399542,9151.697065250015,25.301669525371956,14.566005479945948,-1.9339485169275576,-7.571878331501488,5.637929814573931,39.021013070629685,9061.99,9070.84,9040.0,9059.01
2020-07-05 08:00:00,23.721320590295154,30.791887673079522,1.055823896906444,9030.231329776776,9078.155999999999,0.39998887884517775,9126.080670223222,23.84258785015363,14.656590333626779,-4.218051843077774,-7.884785326121364,3.66673348304359,41.20147694274454,9068.57,9074.85,9050.0,9062.17
